ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5992473,2010,8670,交通运输业,广东,有限责任公司,企业法人,0.54
5999375,2010,3400,服务业,广东,集体所有制企业,企业法人,0.9
5981121,2014,3350,商业服务业,福建,有限责任公司,企业法人,0.51
5978928,2012,7690,工业,广西,股份有限公司,企业法人,0.81
5979981,2013,4850,交通运输业,广西,股份有限公司,企业法人,0.61
5981638,2004,3570,商业服务业,湖北,集体所有制企业,自然人,0.66
5990438,2000,5930,交通运输业,广西,有限责任公司,企业法人,0.66
5993578,2004,5960,商业服务业,湖南,合伙企业,自然人,0.69
5982395,2013,2130,商业服务业,湖北,合伙企业,自然人,0.51
5984209,2012,7590,商业服务业,广西,有限责任公司,企业法人,0.55
5988602,2008,290,商业服务业,湖南,合伙企业,自然人,0.86
5996642,2013,5790,社区服务,山东,合伙企业,自然人,0.96
5987812,2002,6000,服务业,山东,集体所有制企业,自然人,0.71
5979397,2009,7730,商业服务业,山东,合伙企业,企业法人,0.79
5981409,2012,6910,社区服务,福建,集体所有制企业,自然人,0.8
5982699,2014,8330,交通运输业,福建,有限责任公司,企业法人,0.56
5988922,2004,7730,服务业,广西,集体所有制企业,企业法人,0.89
5996221,2001,6620,社区服务,广东,集体所有制企业,企业法人,0.8
5984241,2013,2720,服务业,山东,合伙企业,企业法人,0.98
5999829,2009,2260,社区服务,广西,股份有限公司,自然人,0.57
5981047,2014,3270,社区服务,广西,股份有限公司,企业法人,0.91
5981084,2009,9860,服务业,广东,集体所有制企业,企业法人,0.68
5992334,2003,5230,交通运输业,湖南,有限责任公司,自然人,1
5978484,2004,470,工业,湖南,股份有限公司,自然人,0.89
5982639,2001,5740,社区服务,湖南,股份有限公司,自然人,0.93
5982737,2007,5150,商业服务业,广东,集体所有制企业,企业法人,0.88
5982523,2004,1880,商业服务业,福建,集体所有制企业,自然人,0.9
5985808,2003,4140,服务业,江西,集体所有制企业,企业法人,0.99
5992543,2014,2630,交通运输业,广西,合伙企业,企业法人,0.84
5989221,2002,2790,社区服务,NA,有限责任公司,自然人,0.6
5986341,2008,110,零售业,山东,股份有限公司,企业法人,0.64
5984661,2011,2230,零售业,山东,集体所有制企业,企业法人,0.96
5980449,2001,2940,工业,广西,有限责任公司,企业法人,0.91
5992667,2004,5620,零售业,福建,合伙企业,企业法人,0.76
5991758,2003,120,交通运输业,山东,集体所有制企业,企业法人,0.9
5979514,2010,8870,交通运输业,广东,有限责任公司,企业法人,0.78
5986182,2011,8710,交通运输业,NA,股份有限公司,自然人,0.57
5989962,2001,5500,交通运输业,山东,股份有限公司,企业法人,NA
5988529,2007,2930,服务业,湖北,有限责任公司,企业法人,0.55
5988215,2011,6700,商业服务业,江西,有限责任公司,企业法人,0.8
5998102,2002,3550,服务业,湖北,农民专业合作社,自然人,0.67
5986754,2000,6360,工业,广西,合伙企业,企业法人,0.54
5985665,2012,9160,交通运输业,广东,股份有限公司,企业法人,0.64
5983752,2012,2910,工业,江西,有限责任公司,自然人,0.79
5996429,2007,1500,零售业,湖南,有限责任公司,自然人,0.57
5994178,2001,170,服务业,湖北,农民专业合作社,自然人,0.65
5984700,2000,3960,工业,广东,有限责任公司,企业法人,0.94
5978283,2006,8590,交通运输业,江西,集体所有制企业,自然人,0.51
5997466,2005,3250,零售业,江西,有限责任公司,企业法人,0.96
5994488,2003,5950,服务业,广西,有限责任公司,企业法人,1
5994803,2011,3220,社区服务,湖南,农民专业合作社,自然人,0.78
5985151,2008,360,社区服务,广西,合伙企业,企业法人,0.94
5979165,2003,4710,商业服务业,广东,合伙企业,自然人,0.76
5983729,2011,3440,商业服务业,湖北,农民专业合作社,企业法人,0.99
5998521,2008,8760,交通运输业,福建,有限责任公司,企业法人,0.81
5979169,2008,6220,社区服务,湖南,农民专业合作社,企业法人,0.99
5993744,2008,2760,服务业,山东,有限责任公司,企业法人,0.97
5993255,2001,3180,商业服务业,山东,农民专业合作社,自然人,0.93
5992056,2011,8490,服务业,湖北,合伙企业,自然人,0.52
5981390,2006,4300,交通运输业,江西,集体所有制企业,NA,0.64
5989707,2001,NA,商业服务业,广东,有限责任公司,企业法人,0.75
5982949,2000,6760,服务业,广东,农民专业合作社,企业法人,0.76
5980315,2003,2650,交通运输业,湖南,股份有限公司,企业法人,0.84
5999338,2011,4090,商业服务业,江西,农民专业合作社,自然人,0.75
5983763,2013,2830,工业,广西,合伙企业,自然人,0.7
5986254,2006,3120,服务业,江西,集体所有制企业,企业法人,1
5992077,2009,9920,零售业,湖南,有限责任公司,企业法人,0.84
5996760,2013,2410,商业服务业,湖南,有限责任公司,自然人,0.94
5997392,2009,8430,商业服务业,江西,集体所有制企业,企业法人,0.94
5990353,2001,5370,商业服务业,广东,集体所有制企业,自然人,0.76
5979547,2013,3140,工业,湖南,合伙企业,企业法人,0.58
5987075,2000,2230,服务业,福建,有限责任公司,企业法人,0.58
5987329,2000,3570,社区服务,江西,有限责任公司,自然人,0.54
5983472,2004,1820,服务业,广东,合伙企业,企业法人,0.86
5993840,2012,3560,商业服务业,广东,集体所有制企业,自然人,0.93
5987781,2011,400,服务业,福建,农民专业合作社,自然人,0.9
5979899,2010,1030,服务业,广东,有限责任公司,自然人,0.79
5979204,2007,5820,工业,福建,股份有限公司,自然人,0.77
5984297,2000,6300,社区服务,福建,农民专业合作社,自然人,0.52
5980185,2012,9260,工业,福建,有限责任公司,自然人,0.82
5995093,2003,6180,交通运输业,湖南,合伙企业,自然人,0.69
5998637,2001,5610,社区服务,湖北,集体所有制企业,企业法人,0.87
5993340,2006,8390,社区服务,广西,农民专业合作社,企业法人,0.93
5984135,2013,2000,社区服务,湖南,农民专业合作社,企业法人,0.94
5987239,2012,5070,交通运输业,广西,农民专业合作社,自然人,0.82
5999447,2012,3420,零售业,广西,集体所有制企业,企业法人,0.88
5988960,2009,9700,商业服务业,广西,农民专业合作社,企业法人,0.77
5999534,2013,3390,社区服务,广东,股份有限公司,企业法人,0.92
5993178,2002,510,工业,福建,有限责任公司,自然人,0.76
5987201,2011,1090,工业,广西,有限责任公司,自然人,0.64
5985360,2014,990,服务业,广西,集体所有制企业,企业法人,0.82
5994806,2013,8100,商业服务业,江西,农民专业合作社,自然人,0.56
5982298,2007,3860,交通运输业,山东,集体所有制企业,企业法人,0.93
5996441,2010,5260,工业,湖北,股份有限公司,自然人,0.96
5984752,2001,1740,交通运输业,广西,集体所有制企业,企业法人,0.75
5986752,2009,6370,零售业,山东,有限责任公司,自然人,0.6
5991188,2010,8140,交通运输业,湖北,集体所有制企业,自然人,0.76
5989081,2003,1540,社区服务,广西,合伙企业,企业法人,0.66
5979593,2010,5560,商业服务业,广东,农民专业合作社,自然人,0.56
5981666,2012,7590,工业,广西,有限责任公司,企业法人,0.74
5992812,2009,1270,服务业,湖南,合伙企业,企业法人,0.98
5985926,2001,1010,零售业,广西,合伙企业,企业法人,0.87
5982439,2003,5350,服务业,福建,合伙企业,自然人,0.68
5987599,2005,4990,社区服务,湖南,集体所有制企业,自然人,0.58
5992499,2002,4800,工业,山东,合伙企业,自然人,0.75
5993299,2008,6100,交通运输业,湖北,集体所有制企业,自然人,0.61
5979007,2010,3540,社区服务,福建,有限责任公司,自然人,0.67
5993917,2012,980,工业,湖北,农民专业合作社,自然人,0.97
5988251,2000,3820,零售业,湖南,集体所有制企业,企业法人,0.7
5979602,NA,4020,交通运输业,江西,集体所有制企业,企业法人,0.8
5983081,2012,6700,零售业,江西,集体所有制企业,企业法人,0.8
5981627,2000,2290,零售业,广东,有限责任公司,企业法人,0.97
5989146,2007,4200,服务业,湖南,有限责任公司,企业法人,0.86
5993048,2009,8210,服务业,福建,股份有限公司,自然人,0.97
5987551,2007,3510,工业,广东,合伙企业,企业法人,0.51
5979897,2006,2530,服务业,广东,有限责任公司,自然人,0.57
5988216,2001,7570,社区服务,湖北,农民专业合作社,自然人,0.7
5985882,2006,4140,服务业,广东,集体所有制企业,自然人,0.95
5996790,2013,7360,工业,湖南,股份有限公司,自然人,1
5997017,2008,8820,服务业,山东,有限责任公司,自然人,0.59
5986482,2001,3680,交通运输业,山东,有限责任公司,自然人,0.63
5992421,2010,5420,交通运输业,湖南,合伙企业,企业法人,0.92
5982327,2000,7000,服务业,湖北,合伙企业,企业法人,0.86
5997516,2012,8230,交通运输业,湖北,农民专业合作社,自然人,0.57
5994395,2007,2180,社区服务,广西,股份有限公司,自然人,0.57
5992722,2012,7210,商业服务业,江西,集体所有制企业,企业法人,1
5983168,2006,1340,商业服务业,广西,股份有限公司,自然人,0.81
5979086,2010,5910,社区服务,福建,合伙企业,企业法人,0.72
5997067,2014,9520,服务业,山东,农民专业合作社,企业法人,0.54
5982443,2013,1060,商业服务业,湖北,股份有限公司,企业法人,0.77
5999392,2005,7260,商业服务业,福建,合伙企业,企业法人,0.55
5999323,2014,3020,服务业,广东,农民专业合作社,企业法人,0.81
5983315,2007,9550,商业服务业,湖北,农民专业合作社,企业法人,0.79
5985475,2001,1870,交通运输业,福建,集体所有制企业,自然人,0.55
5980723,2008,2190,服务业,福建,股份有限公司,企业法人,0.93
5996308,2000,1750,社区服务,湖南,合伙企业,自然人,0.55
5997956,2004,9830,零售业,广西,股份有限公司,企业法人,0.92
5996933,2001,8290,服务业,湖南,农民专业合作社,自然人,0.55
5984032,2007,4680,零售业,福建,集体所有制企业,自然人,0.57
5986903,2003,1320,服务业,山东,集体所有制企业,自然人,0.95
5990305,2000,6330,社区服务,江西,合伙企业,自然人,0.52
5981440,2002,3960,交通运输业,湖北,股份有限公司,自然人,0.63
5994511,2007,7480,工业,福建,有限责任公司,自然人,0.75
5991210,2000,8700,工业,湖南,合伙企业,企业法人,0.75
5997261,2006,3350,交通运输业,广西,合伙企业,企业法人,0.81
5982200,2004,2500,服务业,福建,集体所有制企业,自然人,0.71
5993910,2008,8200,社区服务,湖南,农民专业合作社,自然人,0.62
5997024,2007,4320,服务业,江西,集体所有制企业,企业法人,0.99
5980418,2011,5040,商业服务业,湖北,合伙企业,自然人,0.71
5978427,2012,7300,交通运输业,广东,农民专业合作社,企业法人,1
5984970,2009,7010,商业服务业,湖南,合伙企业,自然人,0.67
5989732,2011,130,社区服务,湖南,股份有限公司,企业法人,0.99
5981752,2004,3160,工业,湖南,合伙企业,企业法人,0.67
5989810,2011,3400,工业,江西,股份有限公司,企业法人,NA
5988046,2010,9430,工业,广西,农民专业合作社,自然人,0.66
5995610,2007,9270,交通运输业,江西,有限责任公司,自然人,0.78
5999754,2010,2540,交通运输业,福建,集体所有制企业,自然人,0.77
5987719,NA,430,服务业,湖北,合伙企业,企业法人,0.79
5990524,2012,7400,零售业,广东,合伙企业,自然人,0.66
5998754,2012,1370,零售业,福建,有限责任公司,自然人,0.6
5991859,2004,8570,社区服务,山东,股份有限公司,自然人,0.86
5987334,2002,9190,服务业,湖南,有限责任公司,自然人,0.8
5979590,2013,3510,交通运输业,广西,股份有限公司,企业法人,0.79
5989874,2001,270,零售业,广西,合伙企业,企业法人,0.88
5985249,2013,6900,社区服务,山东,集体所有制企业,自然人,0.8
5999901,2011,6150,社区服务,湖北,合伙企业,企业法人,0.8
5980259,2012,3490,商业服务业,广西,股份有限公司,自然人,0.8
5990891,2003,4340,社区服务,江西,股份有限公司,企业法人,0.51
5981355,2012,5560,零售业,广东,股份有限公司,自然人,0.79
5996285,2010,7670,商业服务业,湖北,股份有限公司,自然人,0.56
5988985,2011,8220,交通运输业,江西,有限责任公司,自然人,0.6
5991694,2004,4390,社区服务,江西,农民专业合作社,自然人,0.85
5990379,2000,1060,服务业,湖南,农民专业合作社,NA,0.75
5994825,2013,2660,工业,湖北,合伙企业,企业法人,0.55
5994492,2009,240,工业,广东,集体所有制企业,自然人,0.86
5998704,2005,750,零售业,山东,农民专业合作社,企业法人,0.56
5992260,2003,6100,商业服务业,福建,农民专业合作社,自然人,0.71
5987488,2002,6360,商业服务业,江西,农民专业合作社,NA,0.98
5996039,2006,8840,社区服务,广东,有限责任公司,自然人,0.65
5985528,2010,1790,商业服务业,广西,股份有限公司,自然人,0.86
5985668,2013,880,服务业,广西,集体所有制企业,企业法人,0.71
5992933,2005,3860,服务业,广东,合伙企业,企业法人,NA
5998132,2006,1300,服务业,山东,股份有限公司,企业法人,0.57
5982162,2002,2990,社区服务,湖北,有限责任公司,自然人,0.95
5995594,2001,1160,社区服务,湖北,农民专业合作社,企业法人,0.66
5994758,2008,4430,零售业,湖南,NA,企业法人,0.98
5981444,2010,2330,服务业,广西,股份有限公司,企业法人,0.59
5985392,2013,8170,服务业,湖南,股份有限公司,自然人,0.84
5990879,2009,6300,工业,福建,有限责任公司,自然人,0.76
5990521,2010,2030,零售业,广东,股份有限公司,自然人,0.93
5988947,2014,6960,零售业,广西,集体所有制企业,自然人,0.96
5989372,2003,920,零售业,湖北,集体所有制企业,自然人,0.71
5991784,2008,3140,服务业,福建,集体所有制企业,自然人,0.93
5986551,2013,2300,交通运输业,湖北,集体所有制企业,自然人,0.76
5995577,2014,6270,工业,江西,股份有限公司,自然人,0.83
5999403,2000,6760,工业,广东,有限责任公司,自然人,0.87
5980725,2001,4970,交通运输业,湖南,股份有限公司,企业法人,0.86
5996369,2002,4580,交通运输业,广西,农民专业合作社,自然人,0.56
5999467,2006,5110,工业,江西,有限责任公司,企业法人,0.97
5994208,2003,4350,服务业,广西,合伙企业,自然人,0.85
5994924,2005,450,商业服务业,山东,股份有限公司,企业法人,0.62
5995794,2001,7600,工业,江西,有限责任公司,自然人,0.55
5987378,2003,8350,交通运输业,江西,集体所有制企业,自然人,0.64
5999510,2007,3390,服务业,湖南,股份有限公司,企业法人,0.75
5986018,2012,7170,商业服务业,山东,合伙企业,企业法人,0.51
5995706,2009,8360,社区服务,湖南,有限责任公司,自然人,0.57
5989406,2009,5730,零售业,江西,集体所有制企业,自然人,1
5993113,2013,5460,零售业,湖南,有限责任公司,企业法人,NA
5979578,2010,4600,交通运输业,湖北,合伙企业,自然人,0.75
5988753,2013,4820,社区服务,广西,股份有限公司,自然人,0.7
5991991,2010,1470,工业,山东,合伙企业,企业法人,0.97
5979428,2004,7800,服务业,广西,有限责任公司,自然人,0.76
5985422,2003,4310,社区服务,福建,有限责任公司,自然人,0.79
5995149,2000,2370,工业,广东,集体所有制企业,自然人,0.66
5996538,2001,9700,社区服务,湖北,股份有限公司,自然人,0.85
5984787,2000,6490,交通运输业,福建,农民专业合作社,企业法人,0.6
5989827,2005,830,工业,湖北,合伙企业,企业法人,0.77
5995967,2007,670,交通运输业,广西,农民专业合作社,企业法人,0.94
5994813,2003,3250,工业,江西,农民专业合作社,自然人,0.91
5982677,2005,6950,交通运输业,山东,集体所有制企业,自然人,0.96
5986934,2005,7520,零售业,广西,有限责任公司,自然人,0.84
5984598,2012,4560,工业,山东,集体所有制企业,自然人,0.58
5998658,2014,120,零售业,广西,有限责任公司,自然人,0.8
5979432,2006,1330,交通运输业,山东,集体所有制企业,自然人,0.67
5984837,2007,1780,服务业,湖北,股份有限公司,企业法人,0.85
5984307,2004,2850,社区服务,湖南,有限责任公司,自然人,0.91
5998357,2013,5350,工业,广西,有限责任公司,自然人,0.85
5995203,2000,4230,社区服务,广西,合伙企业,自然人,0.53
5991507,2014,6580,零售业,江西,农民专业合作社,企业法人,0.61
5988140,2008,3780,商业服务业,山东,合伙企业,企业法人,0.83
5980686,2007,5890,工业,福建,农民专业合作社,自然人,0.63
5995801,2001,3160,交通运输业,湖北,股份有限公司,企业法人,0.83
5996195,2005,4490,工业,福建,农民专业合作社,自然人,0.73
5994831,2009,8940,交通运输业,广西,农民专业合作社,自然人,0.92
5995089,2002,110,零售业,福建,集体所有制企业,自然人,0.57
5981465,2005,1390,交通运输业,福建,合伙企业,企业法人,0.59
5978870,2007,1710,社区服务,山东,股份有限公司,自然人,0.95
5994414,2001,720,社区服务,山东,合伙企业,企业法人,0.95
5990870,2006,6150,工业,山东,合伙企业,企业法人,0.63
5987756,2014,3480,服务业,福建,农民专业合作社,企业法人,0.68
5990722,2013,4500,工业,湖南,集体所有制企业,自然人,0.76
5989455,2014,5920,社区服务,广西,农民专业合作社,自然人,0.52
5985328,2010,5200,交通运输业,湖北,有限责任公司,自然人,0.59
5980632,2010,8420,交通运输业,山东,合伙企业,自然人,0.68
5979420,2000,5410,服务业,福建,合伙企业,自然人,0.93
5983486,2014,1540,NA,广东,有限责任公司,自然人,NA
5987993,2008,8540,社区服务,广东,集体所有制企业,企业法人,0.73
5983297,2008,4850,NA,江西,股份有限公司,企业法人,0.73
5978615,2006,9400,工业,山东,合伙企业,自然人,0.53
5979790,2012,6820,社区服务,广西,集体所有制企业,自然人,0.57
5987360,2000,6690,商业服务业,山东,股份有限公司,自然人,0.95
5981115,2003,8780,商业服务业,江西,农民专业合作社,企业法人,0.54
5989968,2003,6050,服务业,湖北,股份有限公司,自然人,0.96
5986817,2009,8810,社区服务,广西,股份有限公司,企业法人,0.66
5982466,2000,9400,商业服务业,福建,有限责任公司,自然人,1
5984873,2007,8610,社区服务,山东,股份有限公司,企业法人,0.75
5993342,2002,7580,工业,山东,合伙企业,企业法人,0.74
5978513,2002,2650,零售业,山东,农民专业合作社,企业法人,0.54
5995651,2002,7520,零售业,江西,有限责任公司,企业法人,0.77
5981035,2004,8600,服务业,江西,集体所有制企业,自然人,0.66
5984243,2002,7550,交通运输业,山东,合伙企业,自然人,0.59
5995867,2006,1410,服务业,广西,农民专业合作社,企业法人,0.9
5980486,2006,470,零售业,广西,合伙企业,自然人,0.7
5984723,2001,410,商业服务业,山东,集体所有制企业,自然人,0.97
5981304,2009,9880,交通运输业,江西,合伙企业,自然人,0.83
5997210,2012,2860,零售业,广东,农民专业合作社,企业法人,0.69
5988379,2006,9660,工业,广东,合伙企业,自然人,0.94
5987535,2007,6700,工业,湖南,农民专业合作社,企业法人,0.57
5987028,2006,740,零售业,湖南,股份有限公司,自然人,0.79
5986609,2000,3910,服务业,广西,有限责任公司,自然人,0.52
5997911,2014,2700,零售业,山东,股份有限公司,自然人,0.51
5995026,2003,5650,交通运输业,江西,集体所有制企业,NA,0.92
5998356,2012,3980,交通运输业,江西,股份有限公司,企业法人,0.81
5993524,2013,3120,工业,福建,合伙企业,自然人,0.51
