ID,专利,商标,著作权
5978045,0,1,1
5978049,1,1,1
5978057,0,1,0
5978060,1,0,1
5978072,0,1,0
5978080,1,0,1
5978093,0,0,0
5978098,0,0,1
5978101,0,0,0
5978107,0,0,0
5978114,1,0,0
5978116,1,0,0
5978121,0,1,0
5978124,1,1,1
5978136,0,1,1
5978143,0,0,0
5978148,0,0,0
5978150,0,0,0
5978151,1,0,1
5978152,0,0,0
5978153,0,0,0
5978159,1,NA,1
5978160,0,1,1
5978165,0,0,0
5978171,1,0,0
5978179,0,0,0
5978183,1,1,0
5978189,0,0,0
5978197,0,0,0
5978200,1,1,0
5978207,1,1,1
5978209,1,0,1
5978210,1,0,1
5978214,0,1,1
5978220,1,1,1
5978231,0,0,1
5978233,1,1,0
5978238,0,0,0
5978241,0,0,0
5978250,0,0,0
5978260,1,1,0
5978261,NA,1,0
5978263,0,0,0
5978264,0,0,1
5978266,0,1,1
5978268,0,0,0
5978278,0,0,0
5978282,1,1,0
5978283,1,1,1
5978293,0,0,0
5978297,0,1,1
5978302,1,1,1
5978311,0,0,0
5978328,1,1,0
5978344,1,1,0
5978369,0,0,0
5978370,0,0,0
5978378,0,0,0
5978381,0,1,1
5978384,0,0,0
5978396,1,1,0
5978398,0,0,0
5978399,0,1,1
5978412,1,0,0
5978416,0,0,1
5978422,0,0,0
5978427,0,0,0
5978433,0,0,0
5978434,0,1,1
5978442,1,0,1
5978452,0,0,0
5978456,1,1,0
5978460,1,0,1
5978461,0,0,0
5978463,1,1,1
5978481,1,1,0
5978484,0,0,1
5978485,1,0,1
5978492,0,0,0
5978493,1,0,0
5978498,0,0,0
5978500,1,1,1
5978502,1,0,1
5978508,1,0,1
5978513,0,1,1
5978516,0,0,0
5978521,1,1,0
5978562,0,0,0
5978576,0,0,0
5978580,0,NA,0
5978583,0,0,0
5978587,1,0,1
5978593,0,0,0
5978598,0,0,0
5978599,0,0,0
5978615,0,0,0
5978616,1,1,1
5978619,0,0,0
5978620,0,0,0
5978621,0,0,1
5978623,1,1,1
5978624,0,0,0
5978629,1,0,1
5978645,1,0,1
5978654,1,1,1
5978655,0,0,0
5978669,1,1,1
5978673,0,0,1
5978684,0,0,0
5978685,0,0,0
5978691,1,1,0
5978692,1,1,0
5978697,1,1,1
5978707,1,1,1
5978715,0,0,NA
5978726,0,0,0
5978733,0,1,1
5978740,1,1,1
5978747,1,0,1
5978748,1,0,0
5978749,1,1,1
5978750,0,0,0
5978752,0,0,0
5978762,0,0,0
5978766,0,1,0
5978772,0,0,0
5978773,0,0,0
5978776,0,0,1
5978777,0,0,0
5978779,1,0,1
5978782,0,1,1
5978783,0,0,0
5978784,0,0,0
5978789,0,0,0
5978792,0,1,0
5978795,1,1,0
5978799,1,1,0
5978800,0,0,0
5978803,1,0,1
5978807,0,0,0
5978821,0,0,0
5978826,0,1,0
5978833,0,0,1
5978837,0,1,0
5978841,0,1,0
5978847,0,0,1
5978849,0,0,0
5978855,0,1,1
5978859,0,1,1
5978865,1,0,1
5978868,0,0,0
5978870,0,1,1
5978884,1,0,1
5978886,0,0,0
5978894,0,0,0
5978913,0,1,0
5978921,0,0,0
5978928,0,0,0
5978929,0,1,1
5978932,0,0,0
5978957,0,0,0
5978969,0,0,1
5978976,1,1,1
5978987,1,0,1
5978997,1,1,0
5979000,1,1,0
5979007,1,0,0
5979012,0,1,0
5979014,1,0,0
5979017,1,0,0
5979018,1,1,0
5979021,0,0,0
5979022,1,1,0
5979031,0,1,0
5979033,1,1,0
5979039,1,1,0
5979042,1,0,1
5979043,1,1,0
5979045,0,0,0
5979047,0,0,0
5979053,1,1,1
5979060,0,0,0
5979064,1,0,1
5979067,1,1,1
5979069,0,0,0
5979071,1,1,0
5979074,0,0,0
5979077,1,0,0
5979086,1,1,1
5979092,0,0,0
5979098,0,0,0
5979102,0,0,0
5979103,1,0,0
5979120,0,0,0
5979130,0,0,0
5979133,0,1,1
5979142,0,0,0
5979152,1,0,1
5979155,1,1,0
5979165,1,1,0
5979169,0,0,0
5979172,0,0,0
5979175,0,0,0
5979179,1,1,0
5979180,0,0,0
5979181,0,0,0
5979183,0,0,0
5979184,1,0,1
5979190,0,1,0
5979193,0,0,0
5979203,0,0,0
5979204,0,0,0
5979221,1,1,0
5979225,0,1,0
5979228,0,0,0
5979232,1,1,1
5979235,0,0,0
5979236,0,0,0
5979241,0,0,1
5979267,1,0,1
5979268,0,0,1
5979271,0,1,1
5979272,0,1,1
5979290,1,1,1
5979293,0,0,0
5979313,0,1,0
5979315,1,1,0
5979323,1,1,1
5979342,0,0,0
5979348,1,1,1
5979349,1,0,1
5979350,1,0,1
5979359,0,1,1
5979364,0,0,0
5979367,0,0,0
5979368,1,0,1
5979369,0,0,0
5979385,0,0,0
5979389,1,0,0
5979390,0,1,1
5979394,0,0,0
5979397,1,1,0
5979412,0,0,0
5979416,0,0,0
5979420,0,0,0
5979426,0,0,0
5979428,0,1,1
5979430,1,1,1
5979431,0,1,0
5979432,0,1,1
5979443,1,0,1
5979446,0,1,0
5979456,0,0,0
5979459,0,0,1
5979462,0,0,0
5979463,0,1,0
5979464,0,0,0
5979475,1,0,1
5979480,1,0,1
5979483,1,0,1
5979493,1,1,0
5979503,0,0,0
5979506,0,1,1
5979509,1,0,0
5979514,NA,0,0
5979528,0,1,1
5979537,0,0,0
5979544,0,1,1
5979547,0,0,0
5979549,1,1,1
5979551,1,1,0
5979562,1,1,1
5979572,0,1,0
5979575,0,0,0
5979576,0,0,0
5979578,1,1,1
5979579,1,1,0
5979586,1,0,1
5979590,0,0,1
5979593,0,0,0
5979597,1,0,1
5979598,0,0,0
5979602,0,0,0
5979604,0,0,0
5979613,1,1,1
5979622,0,0,0
5979630,0,0,0
5979636,0,1,1
5979647,1,0,1
5979648,1,NA,1
5979652,0,0,1
5979658,1,0,1
5979659,0,0,0
5979668,0,0,0
5979672,1,1,1
5979673,0,0,0
5979674,0,0,0
5979678,0,0,0
5979679,0,1,1
5979684,0,1,1
5979690,0,0,0
5979691,0,0,0
5979693,1,1,0
5979706,0,1,1
5979724,0,1,1
5979727,0,0,0
5979729,0,1,1
5979730,0,1,1
5979731,1,1,0
5979733,1,1,1
5979734,0,0,0
5979744,1,0,1
5979753,1,0,0
5979757,0,0,0
5979758,0,1,1
5979759,0,1,1
5979760,1,1,0
5979761,1,NA,1
5979763,0,0,0
5979765,0,1,1
5979767,1,0,1
5979772,0,0,0
5979790,1,1,1
5979797,0,0,0
5979805,1,1,0
5979806,0,1,1
5979812,0,0,0
5979813,1,1,1
5979816,1,1,1
5979822,1,0,1
5979825,0,0,0
5979829,0,0,1
5979830,0,0,0
5979838,0,1,1
5979840,0,0,0
5979842,0,0,0
5979846,0,0,0
5979855,1,0,1
5979857,0,0,0
5979860,0,0,0
5979864,0,1,1
5979868,0,0,1
5979871,0,0,0
5979892,0,0,NA
5979897,0,1,1
5979899,1,1,1
5979900,0,0,0
5979901,0,0,0
5979905,0,1,1
5979919,0,1,1
5979926,0,1,1
5979934,0,0,0
5979938,0,0,0
5979942,0,1,1
5979945,1,0,0
5979947,1,1,1
5979959,0,0,0
5979964,0,0,0
5979976,0,0,0
5979981,1,0,1
5979982,1,0,1
5979989,1,1,0
5979991,1,0,0
5979998,0,0,0
5980015,0,NA,0
5980018,0,1,1
5980023,0,0,0
5980025,1,1,0
5980027,0,0,0
5980031,0,0,0
5980038,0,0,0
5980039,0,0,0
5980040,1,1,0
5980041,0,0,0
5980049,1,0,0
5980058,1,1,0
5980059,0,0,0
5980060,0,0,0
5980061,0,0,0
5980073,0,1,1
5980080,0,0,0
5980082,0,0,0
5980088,0,0,0
5980091,0,0,0
5980096,1,0,1
5980113,1,0,1
5980117,1,0,0
5980125,0,0,0
5980128,0,1,1
5980145,0,1,1
5980160,0,1,1
5980161,0,0,0
5980171,0,0,0
5980184,1,1,0
5980185,0,1,0
5980197,0,0,0
5980210,1,1,1
5980214,0,1,1
5980217,1,1,0
5980221,1,1,1
5980229,1,1,0
5980247,0,1,1
5980259,0,0,0
5980263,1,0,1
5980273,1,1,0
5980274,1,1,1
5980281,0,0,0
5980304,1,1,0
5980307,1,1,0
5980309,0,0,1
5980315,0,0,0
5980318,1,0,NA
5980325,0,1,1
5980328,1,0,1
5980335,0,0,0
5980347,0,0,0
5980351,0,0,0
5980377,0,0,0
5980379,0,0,1
5980386,1,0,1
5980387,1,0,1
5980402,0,1,1
5980406,0,1,0
5980409,0,1,0
5980416,0,0,0
5980418,0,0,0
5980428,0,1,1
5980431,0,0,0
5980438,1,1,1
5980442,0,0,1
5980443,1,0,1
5980448,0,NA,0
5980449,1,0,1
5980454,0,0,0
5980457,1,0,1
5980486,1,1,1
5980489,0,1,1
5980496,0,0,0
5980497,0,0,0
5980507,0,0,0
5980518,0,1,0
5980529,0,0,0
5980541,0,0,0
5980556,0,0,0
5980566,0,0,0
5980569,0,0,0
5980570,0,1,1
5980584,0,1,1
5980585,1,1,0
5980589,0,0,1
5980590,1,1,1
5980592,1,1,1
5980594,1,0,1
5980603,0,0,0
5980611,1,1,1
5980621,0,NA,0
5980632,0,0,0
5980633,1,1,0
5980651,0,0,0
5980657,1,1,0
5980676,1,1,1
5980678,1,1,1
5980686,0,0,0
5980699,0,0,0
5980700,0,0,0
5980713,1,0,1
5980715,0,0,1
5980723,0,0,1
5980724,0,0,0
5980725,0,0,0
5980728,1,0,0
5980730,0,0,0
5980732,1,0,1
5980736,0,0,0
5980740,0,0,0
5980753,1,0,1
5980757,0,1,1
5980763,0,1,1
5980773,0,0,0
5980780,1,0,1
5980782,1,0,1
5980788,0,0,0
5980789,0,0,NA
5980793,0,1,1
5980799,0,0,0
5980804,0,0,0
5980805,0,0,0
5980811,0,1,1
5980813,1,0,0
5980817,0,1,1
5980835,0,1,1
5980836,0,0,0
5980838,NA,1,1
5980839,0,0,0
5980850,1,1,1
5980866,1,1,0
5980888,0,0,0
5980895,1,0,1
5980920,0,0,0
5980926,0,0,0
5980929,1,1,1
5980930,0,0,0
5980931,0,0,0
5980935,0,1,1
5980941,1,1,0
5980942,0,0,0
5980965,0,0,0
5980973,0,0,0
5980988,1,0,1
5980993,0,0,0
5980995,0,0,0
5980998,0,0,0
5980999,0,1,NA
5981000,0,0,0
5981009,1,1,0
5981010,0,1,0
5981024,1,1,0
5981026,0,0,0
5981028,0,0,0
5981032,0,0,0
5981033,1,0,1
5981035,0,0,0
5981038,0,0,0
5981039,1,0,1
5981047,0,0,0
5981056,1,0,0
5981061,0,0,0
5981062,0,NA,0
5981071,0,1,1
5981084,1,0,0
5981087,0,1,1
5981088,0,0,0
5981094,0,0,0
5981101,0,1,1
5981104,1,1,0
5981105,0,0,0
5981108,0,0,0
5981110,0,0,0
5981115,0,0,0
5981121,1,1,0
5981122,0,0,0
5981131,1,1,1
5981134,0,0,0
5981135,0,0,0
5981137,0,1,0
5981139,0,1,1
5981141,0,0,0
5981153,1,1,1
5981155,0,0,1
