ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
5978045,2015,0,0,0,0,0,0,720,43.2
5978049,2015,0,0,0,0,29298.6,1757.916,0,0
5978057,2015,0,0,0,0,0,0,2262.5,135.75
5978060,2015,21480,1718.4,0,0,0,0,0,0
5978072,2015,0,0,765.6,30.624,0,0,0,0
5978080,2015,0,0,0,0,3285,197.1,0,0
5978093,2015,384,30.72,0,0,0,0,0,0
5978098,2015,0,0,0,0,18115.2,1086.912,0,0
5978101,2015,0,0,0,0,0,0,75,4.5
5978107,2015,0,0,9020.16,360.8064,0,0,0,0
5978114,2015,0,0,10675.2,427.008,0,0,0,0
5978116,2015,6120,489.6,0,0,0,0,0,0
5978121,2015,0,0,0,0,0,0,10841.6,650.496
5978124,2015,2808,224.64,0,0,0,0,0,0
5978136,2015,2170,173.6,0,0,0,0,0,0
5978143,2015,0,0,0,0,158184,9491.04,0,0
5978148,2015,0,0,20485.2,819.408,0,0,0,0
5978150,2015,0,0,9847,393.88,0,0,0,0
5978151,2015,0,0,0,0,31850.4,1911.024,0,0
5978152,2015,0,0,0,0,0,0,1068.8,64.128
5978153,2015,0,0,0,0,35435.4,2126.124,0,0
5978159,2015,3450,276,0,0,0,0,0,0
5978160,2015,0,0,0,0,52974,3178.44,0,0
5978165,2015,1368,109.44,0,0,0,0,0,0
5978171,2015,0,0,0,0,385092,23105.52,0,0
5978179,2015,0,0,0,0,0,0,3095.4,185.724
5978183,2015,0,0,0,0,131422.5,7885.35,0,0
5978189,2015,0,0,0,0,0,0,928,55.68
5978197,2015,0,0,15153.6,606.144,0,0,0,0
5978200,2015,0,0,686.08,27.4432,0,NA,0,0
5978207,2015,0,0,0,0,0,0,3427.2,205.632
5978209,2015,4675,374,0,0,0,0,0,0
5978210,2015,0,0,0,0,151704,9102.24,0,0
5978214,2015,0,0,0,0,74256,4455.36,0,0
5978220,2015,0,0,1293.6,51.744,0,0,0,0
5978231,2015,0,0,0,0,300834,18050.04,0,0
5978233,2015,0,0,0,0,0,0,1860,111.6
5978238,2015,0,0,0,0,23659.2,1419.552,0,0
5978241,2015,1962,156.96,0,0,0,0,0,0
5978250,2015,0,0,0,0,16531.2,991.872,0,0
5978260,2015,0,0,0,0,0,0,583.2,34.992
5978261,2015,0,0,0,0,14620.5,877.23,0,0
5978263,2015,0,0,0,0,0,0,10770,646.2
5978264,2015,0,0,NA,316.4544,0,0,0,0
5978266,2015,0,0,0,0,0,0,3156,189.36
5978268,2015,0,0,0,0,0,0,70.4,4.224
5978278,2015,0,0,0,0,31402.8,1884.168,0,0
5978282,2015,0,0,0,0,0,0,1374,82.44
5978283,2015,0,0,115965,4638.6,0,0,0,0
5978293,2015,0,0,1421.28,56.8512,0,0,0,0
5978297,2015,0,0,0,0,6962.4,417.744,0,0
5978302,2015,0,NA,0,0,0,0,4216.8,253.008
5978311,2015,0,0,0,0,37908,2274.48,0,0
5978328,2015,0,0,0,0,0,0,112.8,6.768
5978344,2015,0,0,0,0,0,0,24336,1460.16
5978369,2015,9585,766.8,0,0,0,0,0,0
5978370,2015,0,0,0,0,73062,4383.72,0,0
5978378,2015,0,0,0,0,10836,650.16,0,0
5978381,2015,0,0,57676.8,2307.072,0,0,0,0
5978384,2015,0,0,12825,513,0,0,0,0
5978396,2015,0,0,0,0,1800,108,0,0
5978398,2015,NA,0,0,0,0,0,1971,118.26
5978399,2015,0,0,14515.2,580.608,0,0,0,0
5978412,2015,0,0,0,0,0,0,1420.8,85.248
5978416,2015,0,0,0,0,270504,16230.24,0,0
5978422,2015,0,0,27571.5,1102.86,0,0,0,0
5978427,2015,0,0,0,0,0,0,1314,78.84
5978433,2015,0,0,29937.6,1197.504,0,0,0,0
5978434,2015,0,0,1500.6,60.024,0,0,0,0
5978442,2015,0,0,0,0,5184,311.04,0,0
5978452,2015,0,0,5502.4,220.096,0,0,0,0
5978456,2015,0,0,0,0,0,0,2380.8,142.848
5978460,2015,0,0,0,0,73440,4406.4,0,0
5978461,2015,128,10.24,0,0,0,0,0,0
5978463,2015,7440,595.2,0,0,0,0,0,0
5978481,2015,0,0,36064,1442.56,0,0,0,0
5978484,2015,1034,82.72,0,0,0,0,0,0
5978485,2015,33876,2710.08,0,0,0,0,0,0
5978492,2015,0,0,0,0,0,0,6622,397.32
5978493,2015,0,0,0,0,0,0,2312.5,138.75
5978498,2015,0,0,26400,1056,0,0,0,0
5978500,2015,0,0,5860.8,234.432,0,0,NA,0
5978502,2015,0,0,0,0,NA,0,3628.8,217.728
5978508,2015,0,0,0,0,10989,659.34,0,0
5978513,2015,0,0,0,0,0,0,5167.5,310.05
5978516,2015,7664,613.12,0,0,0,0,0,0
5978521,2015,0,0,0,0,77142,4628.52,0,0
5978562,2015,0,0,2183.68,87.3472,0,0,0,0
5978576,2015,0,0,4242.24,169.6896,0,0,0,0
5978580,2015,0,0,5222.4,208.896,0,0,0,0
5978583,2015,0,0,0,0,34574.4,2074.464,0,0
5978587,2015,0,0,0,0,9266.4,555.984,0,0
5978593,2015,4068,325.44,0,0,0,0,0,0
5978598,2015,0,0,9100.8,364.032,0,0,0,0
5978599,2015,16425,1314,0,0,0,0,0,0
5978615,2015,0,0,22842,913.68,0,0,0,0
5978616,2015,0,0,3498.88,139.9552,0,0,0,0
5978619,2015,0,0,0,0,0,0,509.6,30.576
5978620,2015,1420,113.6,0,0,0,0,0,0
5978621,2015,2688,215.04,0,0,0,0,0,0
5978623,2015,0,0,9959.04,398.3616,0,0,0,0
5978624,2015,0,0,0,NA,113097.6,6785.856,0,0
5978629,2015,0,0,0,NA,2020.8,121.248,0,0
5978645,2015,7670,613.6,0,0,0,0,0,0
5978654,2015,1560,124.8,0,0,0,0,0,0
5978655,2015,0,0,0,0,0,0,2484,149.04
5978669,2015,0,0,0,0,31006.8,1860.408,0,0
5978673,2015,0,0,0,0,0,0,10062,603.72
5978684,2015,2709,216.72,0,0,0,0,0,0
5978685,2015,0,0,0,0,0,0,13540.8,812.448
5978691,2015,23310,1864.8,0,0,0,0,0,0
5978692,2015,0,0,131706,5268.24,0,0,0,0
5978697,2015,0,0,0,0,0,0,19800,1188
5978707,2015,0,0,0,0,0,0,498,29.88
5978715,2015,13328,1066.24,0,NA,0,0,0,0
5978726,2015,0,0,5040,201.6,0,0,0,0
5978733,2015,0,0,0,0,33660,2019.6,0,0
5978740,2015,21560,1724.8,0,0,0,0,0,0
5978747,2015,0,0,0,0,86697,5201.82,0,0
5978748,2015,19942,1595.36,0,0,0,0,0,0
5978749,2015,0,0,0,0,0,0,14330.4,859.824
5978750,2015,0,0,0,0,0,0,1267.2,76.032
5978752,2015,0,0,0,0,2587.2,155.232,0,0
5978762,2015,0,0,106142.4,4245.696,0,0,0,0
5978766,2015,0,0,0,0,0,0,1778.4,106.704
5978772,2015,0,0,0,0,0,0,7893,473.58
5978773,2015,0,0,0,0,0,0,6955.2,417.312
5978776,2015,4068,325.44,0,0,0,0,0,0
5978777,2015,0,0,0,0,163314,9798.84,0,0
5978779,2015,0,0,2244.8,89.792,0,0,0,0
5978782,2015,0,0,0,0,125976,7558.56,0,0
5978783,2015,0,0,6279.12,251.1648,0,0,0,0
5978784,2015,0,0,1401.6,56.064,0,0,0,0
5978789,2015,7319,585.52,0,0,0,0,0,0
5978792,2015,6210,496.8,0,0,0,0,0,0
5978795,2015,0,0,0,0,0,0,5666.4,339.984
5978799,2015,0,0,6684.96,267.3984,0,0,0,0
5978800,2015,0,0,795.6,31.824,0,0,0,NA
5978803,2015,0,0,0,0,0,0,1368,82.08
5978807,2015,0,0,0,0,0,0,763.2,45.792
5978821,2015,0,0,6596.8,263.872,0,0,0,0
5978826,2015,0,0,0,0,14044.8,842.688,0,0
5978833,2015,27076,2166.08,0,0,0,0,0,0
5978837,2015,0,0,0,0,44064,2643.84,0,0
5978841,2015,0,0,1670.4,66.816,0,0,0,0
5978847,2015,0,0,11689.92,467.5968,0,0,0,0
5978849,2015,0,0,0,0,0,0,112.2,6.732
5978855,2015,0,0,0,0,0,0,14252,855.12
5978859,2015,0,0,3596.4,143.856,0,0,0,0
5978865,2015,0,0,0,0,0,0,2445,146.7
5978868,2015,0,0,0,0,125030.4,7501.824,0,0
5978870,2015,2736,218.88,0,0,0,0,0,0
5978884,2015,0,0,0,0,0,0,590.8,35.448
5978886,2015,17120,1369.6,0,0,0,0,0,0
5978894,2015,0,0,0,0,239050.5,14343.03,0,0
5978913,2015,0,0,0,0,96422.4,5785.344,0,0
5978921,2015,0,0,0,0,53751.6,3225.096,0,0
5978928,2015,0,0,0,0,0,0,5767.5,346.05
5978929,2015,0,0,0,0,0,0,640,38.4
5978932,2015,0,0,0,0,1544.4,92.664,0,0
5978957,2015,0,0,0,0,0,0,456.3,27.378
5978969,2015,0,0,0,0,0,0,1736.1,104.166
5978976,2015,32760,2620.8,0,0,0,0,0,0
5978987,2015,0,0,0,0,11592,695.52,0,0
5978997,2015,0,0,0,0,17591.4,1055.484,0,0
5979000,2015,5643,451.44,0,0,0,0,0,0
5979007,2015,0,0,0,0,18054,1083.24,0,0
5979012,2015,0,0,0,0,74844,4490.64,0,0
5979014,2015,0,0,0,0,6278.4,376.704,0,0
5979017,2015,0,0,0,0,0,0,1363.2,81.792
5979018,2015,0,0,3834,153.36,0,0,0,0
5979021,2015,0,0,0,0,0,NA,657.6,39.456
5979022,2015,18750,1500,0,0,0,0,0,0
5979031,2015,0,0,30821.44,1232.8576,0,0,0,0
5979033,2015,0,0,2535.84,101.4336,0,0,0,0
5979039,2015,0,0,51532.8,2061.312,0,0,0,0
5979042,2015,0,0,0,0,0,0,NA,726
5979043,2015,0,0,0,0,0,0,6224.4,373.464
5979045,2015,0,0,0,0,0,0,1904,114.24
5979047,2015,0,0,0,0,52074,3124.44,0,0
5979053,2015,0,0,0,0,0,0,2268,136.08
5979060,2015,0,0,967.6,38.704,0,0,0,0
5979064,2015,0,0,4600.8,184.032,0,0,0,0
5979067,2015,0,0,0,0,0,0,2964,177.84
5979069,2015,0,0,0,0,31680,1900.8,0,0
5979071,2015,0,0,0,0,6904.8,414.288,0,0
5979074,2015,0,0,0,0,0,0,131.4,7.884
5979077,2015,0,0,0,0,42588,2555.28,0,0
5979086,2015,0,0,0,0,50530.5,3031.83,0,0
5979092,2015,0,0,0,0,0,0,1735.2,104.112
5979098,2015,0,0,0,0,0,0,5803.2,348.192
5979102,2015,0,0,0,0,0,0,1110.6,66.636
5979103,2015,6272,501.76,0,0,0,0,NA,0
5979120,2015,0,0,0,0,1190.4,71.424,0,0
5979130,2015,0,0,22932,917.28,0,0,0,0
5979133,2015,13640,1091.2,0,0,0,0,0,0
5979142,2015,0,0,0,0,38178,2290.68,0,0
5979152,2015,0,0,1639.68,65.5872,0,0,0,0
5979155,2015,0,0,9679.32,387.1728,0,0,0,0
5979165,2015,0,0,0,0,71215.2,4272.912,0,0
5979169,2015,0,0,0,0,0,0,2612.4,156.744
5979172,2015,0,0,0,0,17907,1074.42,0,0
5979175,2015,0,0,0,0,108810,6528.6,0,0
5979179,2015,0,0,0,NA,5994,359.64,0,0
5979180,2015,0,0,0,0,139230,8353.8,0,0
5979181,2015,11160,892.8,0,0,0,0,0,0
5979183,2015,0,0,0,0,0,0,2125.2,127.512
5979184,2015,15752,1260.16,0,0,0,0,0,0
5979190,2015,21164,1693.12,0,0,0,0,0,0
5979193,2015,0,0,0,0,20714.4,1242.864,0,0
5979203,2015,0,0,0,0,0,0,681,40.86
5979204,2015,0,0,15644.16,625.7664,0,0,0,0
5979221,2015,0,0,0,0,239712,14382.72,0,0
5979225,2015,0,0,13481,539.24,0,0,0,0
5979228,2015,0,0,0,0,0,0,600,36
5979232,2015,9380,750.4,NA,0,0,0,0,0
5979235,2015,0,0,0,0,0,0,6052.5,363.15
5979236,2015,3429,274.32,0,0,0,0,0,0
5979241,2015,0,0,0,0,0,0,784.8,47.088
5979267,2015,1485,118.8,0,0,0,0,0,0
5979268,2015,0,0,0,0,2901.6,174.096,0,0
5979271,2015,0,0,55176,2207.04,0,0,0,0
