ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,净利润,纳税总额,所有者权益合计
5978045,2015,485,72000,140400,136800,54720,54720,-13680,0,-68400
5978049,2015,715,23820,9925,97662,68363.4,9766.2,9766.2,58597.2,13895
5978057,2015,841,45250,36200,149325,119460,44797.5,0,29865,9050
5978060,2015,32,214800,411700,837720,502632,83772,335088,502632,-196900
5978072,2015,447,8700,7250,9570,7656,3828,3828,5742,1450
5978080,2015,134,10950,10220,10950,8760,2190,1095,2190,730
5978093,2015,366,3840,1440,7296,3648,729.6,729.6,1459.2,2400
5978098,2015,966,35520,32560,60384,42268.8,30192,6038.4,12076.8,2960
5978101,2015,662,7500,5625,30750,18450,3075,6150,18450,1875
5978107,2015,507,250560,365400,225504,112752,45100.8,22550.4,45100.8,-114840
5978114,2015,457,111200,52820,533760,266880,53376,0,320256,58380
5978116,2015,245,61200,28050,140760,70380,28152,42228,28152,33150
5978121,2015,100,271040,266200,1029952,411980.8,411980.8,-102995.2,0,4840
5978124,2015,275,28080,27040,33696,13478.4,6739.2,13478.4,13478.4,1040
5978136,2015,470,21700,26040,86800,43400,26040,0,17360,-4340
5978143,2015,172,202800,294060,527280,210912,210912,158184,105456,-91260
5978148,2015,827,79400,113145,341420,238994,102426,68284,204852,-33745
5978150,2015,310,22900,9160,98470,78776,49235,0,59082,13740
5978151,2015,849,23080,34620,106168,74317.6,42467.2,31850.4,21233.6,-11540
5978152,2015,932,53440,50100,26720,16032,5344,-2672,0,3340
5978153,2015,538,90860,123900,NA,70870.8,35435.4,47247.2,23623.6,-33040
5978159,2015,570,34500,33350,110400,44160,11040,44160,44160,1150
5978160,2015,730,98100,94830,176580,105948,17658,70632,35316,3270
5978165,2015,505,13680,11400,2736,1094.4,820.8,820.8,1094.4,2280
5978171,2015,635,337800,498255,1283640,641820,256728,513456,770184,-160455
5978179,2015,34,103180,191620,185724,148579.2,92862,74289.6,111434.4,-88440
5978183,2015,170,132750,64900,438075,262845,43807.5,43807.5,87615,67850
5978189,2015,319,92800,44080,259840,155904,51968,-25984,0,48720
5978197,2015,663,90200,162360,252560,126280,75768,0,151536,-72160
5978200,2015,713,5360,0,8576,3430.4,3430.4,-857.6,0,5360
5978207,2015,1000,114240,56100,422688,211344,84537.6,0,84537.6,58140
5978209,2015,396,46750,68850,210375,84150,42075,63112.5,84150,-22100
5978210,2015,915,103200,96750,505680,303408,202272,50568,303408,6450
5978214,2015,46,353600,517140,247520,123760,74256,49504,49504,-163540
5978220,2015,451,43120,84280,21560,17248,6468,6468,8624,-41160
5978231,2015,160,278550,408540,1002780,701946,200556,401112,601668,-129990
5978233,2015,721,186000,359600,837000,502200,334800,167400,502200,-173600
5978238,2015,749,25440,44520,78864,63091.2,23659.2,15772.8,31545.6,-19080
5978241,2015,516,19620,27795,60822,36493.2,24328.8,0,24328.8,-8175
5978250,2015,701,34440,59040,55104,38572.8,11020.8,5510.4,11020.8,-24600
5978260,2015,393,14580,6075,32076,22453.2,16038,3207.6,6415.2,8505
5978261,2015,715,32490,43320,48735,38988,24367.5,9747,29241,-10830
5978263,2015,67,359000,527730,789800,552860,NA,0,315920,-168730
5978264,2015,644,32160,14070,131856,65928,39556.8,26371.2,52742.4,18090
5978266,2015,479,63120,30245,233544,116772,116772,70063.2,140126.4,32875
5978268,2015,863,7040,0,8448,5913.6,4224,844.8,5068.8,7040
5978278,2015,642,174460,333060,104676,83740.8,10467.6,0,20935.2,-158600
5978282,2015,379,34350,54960,13740,10992,5496,5496,8244,-20610
5978283,2015,146,231930,111670,1159650,927720,579825,463860,463860,120260
5978293,2015,358,59220,105280,35532,21319.2,7106.4,14212.8,7106.4,-46060
5978297,2015,109,77360,33845,23208,13924.8,9283.2,-2320.8,0,43515
5978302,2015,686,210840,304965,463848,231924,185539.2,-46384.8,0,-94125
5978311,2015,40,46800,45500,126360,101088,63180,-12636,0,1300
5978328,2015,970,11280,7520,15792,11054.4,3158.4,6316.8,9475.2,3760
5978344,2015,442,608400,299520,2494440,1496664,997776,-249444,0,308880
5978369,2015,125,95850,44730,373815,149526,149526,74763,149526,51120
5978370,2015,279,221400,217710,243540,121770,97416,24354,146124,3690
5978378,2015,740,8400,14000,36120,18060,7224,10836,7224,-5600
5978381,2015,755,225300,326685,720960,576768,288384,216288,432576,-101385
5978384,2015,117,213750,421800,213750,128250,64125,85500,42750,-208050
5978396,2015,700,5000,7200,6000,3000,1200,2400,2400,-2200
5978398,2015,265,39420,65700,177390,141912,35478,35478,70956,-26280
5978399,2015,218,113400,167670,181440,90720,72576,36288,108864,-54270
5978412,2015,509,71040,97680,142080,56832,28416,-14208,0,-26640
5978416,2015,687,265200,512720,901680,360672,180336,180336,180336,-247520
5978422,2015,963,306350,601560,1378575,827145,137857.5,-137857.5,0,-295210
5978427,2015,524,65700,58400,6570,3942,1971,2628,3942,7300
5978433,2015,91,332640,646800,498960,199584,149688,199584,199584,-314160
5978434,2015,768,3660,0,15006,10504.2,7503,6002.4,9003.6,3660
5978442,2015,859,43200,36000,17280,8640,6912,6912,6912,7200
5978452,2015,763,72400,NA,275120,110048,27512,-27512,0,7240
5978456,2015,568,79360,153760,246016,147609.6,24601.6,-24601.6,0,-74400
5978460,2015,30,244800,119340,244800,97920,24480,-24480,0,125460
5978461,2015,476,1280,1920,256,179.2,25.6,102.4,153.6,-640
5978463,2015,351,74400,107880,37200,22320,11160,11160,14880,-33480
5978481,2015,65,644000,1269600,1803200,1081920,180320,180320,360640,-625600
5978484,2015,656,10340,9870,51700,31020,25850,20680,10340,470
5978485,2015,193,338760,494025,643644,386186.4,64364.4,64364.4,257457.6,-155265
5978492,2015,334,132440,63855,NA,476784,119196,178794,238392,68585
5978493,2015,182,46250,22200,23125,18500,11562.5,4625,13875,24050
5978498,2015,207,220000,214500,440000,352000,132000,132000,88000,5500
5978500,2015,288,29600,44400,97680,48840,29304,-9768,0,-14800
5978502,2015,502,90720,128520,172368,120657.6,51710.4,34473.6,34473.6,-37800
5978508,2015,493,9900,16500,36630,21978,7326,14652,14652,-6600
5978513,2015,397,172250,84800,809575,404787.5,404787.5,-80957.5,0,87450
5978516,2015,202,76640,107775,367872,294297.6,110361.6,0,73574.4,-31135
5978521,2015,368,111800,212420,257140,102856,77142,-25714,0,-100620
5978562,2015,369,34120,25590,109184,87347.2,10918.4,32755.2,21836.8,8530
5978576,2015,379,39280,44190,106056,63633.6,21211.2,42422.4,21211.2,-4910
5978580,2015,518,130560,250240,130560,65280,NA,26112,78336,-119680
5978583,2015,867,41160,18865,115248,80673.6,11524.8,11524.8,69148.8,22295
5978587,2015,779,7920,14080,30888,18532.8,9266.4,3088.8,12355.2,-6160
5978593,2015,418,40680,18645,162720,113904,48816,32544,32544,22035
5978598,2015,370,71100,63990,113760,56880,45504,0,22752,7110
5978599,2015,NA,164250,160600,197100,137970,19710,19710,39420,3650
5978615,2015,42,253800,488800,1142100,456840,114210,0,685260,-235000
5978616,2015,925,79520,78100,87472,34988.8,17494.4,0,17494.4,1420
5978619,2015,350,50960,99960,76440,30576,7644,15288,45864,-49000
5978620,2015,282,14200,20235,4260,2130,2130,426,1704,-6035
5978621,2015,102,26880,49920,96768,58060.8,19353.6,29030.4,58060.8,-23040
5978623,2015,365,47880,59850,124488,62244,49795.2,49795.2,49795.2,-11970
5978624,2015,300,114240,166005,376992,150796.8,75398.4,150796.8,226195.2,-51765
5978629,2015,133,16840,6315,6736,4715.2,673.6,1347.2,4041.6,10525
5978645,2015,671,76700,138060,161070,96642,16107,32214,32214,-61360
5978654,2015,994,15600,7410,7800,5460,2340,780,3120,8190
5978655,2015,445,82800,37260,173880,69552,52164,0,NA,45540
5978669,2015,992,93960,88740,103356,62013.6,20671.2,41342.4,41342.4,5220
5978673,2015,224,201240,195650,945828,662079.6,472914,94582.8,378331.2,5590
5978684,2015,573,27090,36120,113778,79644.6,22755.6,22755.6,45511.2,-9030
5978685,2015,604,338520,494760,1489488,1042641.6,446846.4,446846.4,893692.8,-156240
