ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5991927,2010,8790,工业,湖南,股份有限公司,企业法人,0.64
5998351,2005,270,服务业,山东,股份有限公司,自然人,0.59
5992703,2012,230,服务业,湖北,农民专业合作社,企业法人,0.52
5979231,2003,5980,商业服务业,广东,合伙企业,企业法人,0.92
5995422,NA,160,工业,山东,有限责任公司,自然人,0.7
5993623,2006,6070,服务业,江西,农民专业合作社,自然人,0.83
5980853,2000,4660,服务业,山东,NA,自然人,0.57
5997816,2000,200,工业,山东,农民专业合作社,企业法人,0.57
5979611,2001,300,交通运输业,广西,股份有限公司,企业法人,0.71
5991293,2014,8440,交通运输业,广西,有限责任公司,企业法人,0.56
5990192,2001,6510,交通运输业,湖南,合伙企业,企业法人,0.67
5981725,2011,1180,交通运输业,江西,有限责任公司,自然人,0.94
5978352,2014,2300,社区服务,湖南,合伙企业,自然人,0.94
5990410,2001,2550,服务业,湖北,合伙企业,企业法人,0.63
5990684,2008,2820,服务业,广东,合伙企业,企业法人,0.62
5988881,2001,360,商业服务业,福建,股份有限公司,自然人,0.61
5989558,2011,9560,交通运输业,江西,有限责任公司,自然人,0.58
5979349,2004,540,社区服务,湖南,有限责任公司,企业法人,0.62
5981509,2012,8910,工业,江西,有限责任公司,自然人,0.9
5989900,2012,4790,工业,湖南,股份有限公司,企业法人,0.82
5979168,2007,3980,社区服务,福建,股份有限公司,自然人,0.93
5997375,2000,2920,社区服务,湖北,有限责任公司,自然人,0.97
5985230,2005,6700,交通运输业,山东,有限责任公司,自然人,0.68
5995573,2011,1570,工业,广西,有限责任公司,企业法人,0.63
5998802,2004,2780,服务业,山东,合伙企业,自然人,0.8
5994326,NA,1300,工业,湖南,有限责任公司,自然人,0.53
5987681,2012,2740,社区服务,福建,集体所有制企业,企业法人,0.56
5995439,2011,410,服务业,广西,合伙企业,企业法人,0.66
5993299,2008,6100,交通运输业,湖北,集体所有制企业,自然人,0.61
5984001,2006,6310,工业,湖南,合伙企业,企业法人,0.91
5997384,2002,5060,交通运输业,湖南,股份有限公司,自然人,0.85
5986222,2013,9870,服务业,湖北,农民专业合作社,自然人,0.91
5991535,2014,5080,交通运输业,广东,合伙企业,企业法人,0.99
5979313,2008,5700,零售业,湖南,有限责任公司,自然人,1
5982221,2002,970,工业,湖北,股份有限公司,企业法人,0.61
5985158,2011,1520,服务业,广西,合伙企业,自然人,0.89
5982455,2006,6000,NA,福建,集体所有制企业,自然人,0.69
5993180,2011,840,工业,江西,集体所有制企业,自然人,0.75
5978245,2008,3300,商业服务业,广东,有限责任公司,自然人,0.78
5982040,2011,7910,社区服务,江西,合伙企业,自然人,0.64
5979254,2002,8000,零售业,山东,股份有限公司,自然人,0.54
5984021,2006,5240,社区服务,福建,合伙企业,企业法人,0.8
5998018,2002,8900,交通运输业,广西,集体所有制企业,企业法人,0.76
5991539,2010,4380,零售业,广东,集体所有制企业,企业法人,0.69
5984698,2008,2720,工业,江西,集体所有制企业,自然人,0.57
5997324,2002,4180,零售业,广西,股份有限公司,自然人,0.61
5984877,2014,9860,交通运输业,湖南,有限责任公司,自然人,0.93
5985691,2004,6190,服务业,山东,合伙企业,自然人,0.58
5996997,2011,2720,零售业,广东,合伙企业,企业法人,0.93
5986074,2006,6870,商业服务业,江西,股份有限公司,自然人,0.94
