ID,专利,商标,著作权
429,1,0,0
727,0,0,0
1137,0,0,0
1873,1,1,0
2260,1,1,0
2694,0,0,1
2992,0,0,0
4321,0,1,0
8663,1,1,1
8972,1,1,NA
10999,1,0,0
12418,0,0,0
14485,0,0,1
14555,1,1,0
19112,0,0,0
19559,0,0,0
20540,1,1,1
20921,0,0,0
21985,0,1,1
22166,0,0,0
22549,0,0,0
25111,0,0,0
25529,0,0,0
25947,0,1,0
26885,0,0,0
28529,0,1,1
29967,1,NA,0
30264,0,0,1
31842,0,1,1
32760,0,0,0
32969,0,0,0
34074,1,1,0
34772,0,1,1
35662,0,1,1
36727,1,0,1
38296,1,1,1
38406,0,0,0
40950,1,1,0
41159,0,0,0
41345,1,1,1
41405,1,0,1
41906,0,1,0
42114,1,1,0
42739,1,0,1
45362,1,0,1
47053,0,0,0
47417,1,0,1
48272,0,0,0
48367,0,0,0
49019,0,0,0
49545,1,0,1
49822,0,0,0
50052,0,0,0
50164,0,0,0
51832,1,0,1
52327,0,0,0
54161,0,1,1
55990,0,0,0
57449,1,1,1
58233,1,1,1
59684,1,1,1
59960,0,0,0
60247,1,0,1
62254,0,0,0
62367,1,1,0
63724,1,0,1
66064,0,0,0
66514,0,0,0
66611,0,0,0
66612,1,0,1
67350,1,0,1
67446,1,0,NA
67479,1,0,0
70322,1,1,1
73286,0,0,0
73507,1,0,1
73593,1,0,1
73944,0,0,1
75936,0,0,1
76698,1,1,1
77132,0,0,1
78840,1,1,1
79148,0,0,0
80564,0,0,0
80597,0,0,0
80901,0,0,0
88816,1,1,1
90049,0,0,0
93481,0,1,1
94340,0,0,0
94892,0,0,0
94945,0,0,0
95769,0,NA,1
96474,0,0,NA
96500,0,1,1
105757,0,1,1
106427,0,0,0
107498,0,0,0
107742,1,1,0
108004,1,1,1
108554,0,0,0
109175,0,0,0
109859,1,1,1
111376,0,0,0
112117,1,0,0
113864,0,0,0
114396,1,1,0
117333,0,NA,0
117553,1,0,1
119075,0,0,0
119352,0,1,1
119380,NA,0,0
121704,1,1,1
121977,0,1,1
122554,1,1,0
129814,0,0,0
130308,0,0,0
130691,0,0,0
130888,0,0,0
132030,0,0,0
132061,1,0,1
133711,0,0,0
134139,0,1,0
137131,0,1,0
138147,1,1,1
140844,1,1,0
143481,1,1,0
144236,1,1,1
147769,0,0,0
148170,0,0,0
148219,1,1,1
148721,0,0,0
148879,0,1,1
149478,0,0,0
150708,0,0,0
150791,0,0,0
150903,0,0,0
151336,0,NA,0
152595,1,1,1
152917,0,0,0
153231,0,1,0
153870,0,0,0
154020,0,0,0
155831,0,0,0
156014,0,0,0
159495,0,1,1
160021,1,1,0
163183,0,0,0
170284,0,0,0
170597,0,0,0
171828,0,1,1
172884,1,0,1
173514,0,0,0
178885,0,0,0
180988,1,0,0
181021,0,0,0
181396,0,0,0
181555,1,1,0
181558,NA,1,1
181696,0,0,0
182743,1,0,1
182913,0,1,1
183814,1,0,1
184062,0,1,1
186411,0,0,0
186576,1,1,1
186730,0,0,0
187136,0,1,1
187828,0,0,0
188096,0,0,0
188170,1,1,1
188282,1,1,1
188635,0,0,0
190360,0,1,1
191123,0,1,1
192580,0,0,0
193744,0,1,1
194030,0,0,0
194039,0,0,NA
194504,1,1,0
194991,1,1,1
195819,0,0,0
198028,0,0,0
198334,1,1,0
200404,1,1,0
201460,1,1,0
201628,1,1,1
201778,1,1,1
202693,0,1,0
203002,1,0,1
203463,0,1,1
206812,1,1,0
207863,0,1,0
208177,0,0,0
209017,0,0,0
211011,0,1,1
211193,0,1,1
212091,0,1,1
213428,1,0,1
213889,1,NA,0
214498,0,0,0
215882,0,0,0
217190,0,0,1
217331,0,0,0
219396,1,0,1
223699,0,0,0
223879,0,0,0
223933,0,0,0
226925,0,0,0
227049,0,1,1
227407,0,0,0
227950,0,0,0
229158,1,1,0
229829,1,0,1
230784,0,1,0
231153,1,1,1
232238,0,0,0
232876,0,0,0
232887,1,0,1
235300,1,1,0
235551,1,0,1
236820,0,1,1
236998,0,0,0
237831,0,0,0
237968,1,0,1
240043,1,1,0
241016,0,0,0
241105,0,0,0
241512,0,0,0
242448,0,0,0
243770,1,0,1
244301,0,0,1
246153,0,0,0
246799,0,0,0
247952,0,0,1
248015,1,1,1
248528,1,1,1
248680,0,0,0
248843,0,0,0
248854,0,0,0
251651,1,0,1
253735,0,1,0
253763,0,1,0
253934,0,0,0
253948,1,0,1
255581,1,0,1
258283,1,1,1
258475,NA,0,0
262000,0,1,1
262861,0,0,0
265268,0,0,0
265490,1,0,1
268257,1,1,1
269792,0,0,0
270678,1,0,1
272003,1,0,1
276422,0,1,0
