ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
429,2015,19340,1547.2,0,0,0,0,0,0
727,2015,0,0,32229.12,1289.1648,0,0,0,0
1137,2015,0,0,0,0,24460.8,1467.648,0,0
1873,2015,0,0,11007.36,440.2944,0,0,0,0
2260,2015,0,0,0,0,NA,0,11287.5,677.25
2694,2015,0,0,0,0,65828.7,3949.722,0,0
2992,2015,0,0,1708.8,68.352,0,0,0,0
4321,2015,0,0,0,0,0,0,7461,447.66
8663,2015,0,0,4371.84,NA,0,0,0,0
8972,2015,0,0,0,0,0,0,202.4,12.144
10999,2015,7308,584.64,0,0,0,0,0,0
12418,2015,0,0,216,8.64,0,0,0,0
14485,2015,0,0,0,0,201001.5,12060.09,0,0
14555,2015,0,0,265.2,10.608,0,0,0,0
19112,2015,0,0,0,0,0,0,16087.5,965.25
19559,2015,0,0,1197,47.88,0,0,0,0
20540,2015,0,0,0,0,0,0,2240,134.4
20921,2015,35238,2819.04,0,0,0,0,0,0
21985,2015,0,0,0,0,0,0,68.4,4.104
22166,2015,0,0,0,0,0,0,2835,170.1
22549,2015,0,0,0,0,95961.6,5757.696,0,0
25111,2015,3500,280,0,0,0,0,0,0
25529,2015,0,0,0,0,0,0,1248,74.88
25947,2015,21240,1699.2,0,0,0,0,0,0
26885,2015,22368,1789.44,0,0,0,0,0,0
28529,2015,0,0,3112,124.48,0,0,0,0
29967,2015,0,0,0,0,50004,3000.24,0,0
429,2016,0,0,26592.5,1063.7,0,0,0,0
727,2016,0,0,0,0,145188,8711.28,0,0
1137,2016,9408,752.64,0,0,0,0,0,0
1873,2016,0,0,0,0,80262,4815.72,0,0
2260,2016,0,0,650.16,26.0064,0,0,0,0
2694,2016,1944,155.52,0,0,0,0,0,0
2992,2016,0,0,0,0,9371.7,562.302,0,0
4321,2016,0,0,49242.6,1969.704,0,0,0,0
8663,2016,0,0,2760,110.4,0,0,0,0
8972,2016,0,0,0,0,15897.6,953.856,0,0
10999,2016,0,0,0,0,0,0,5220,313.2
12418,2016,3840,307.2,0,0,0,0,0,0
14485,2016,0,0,7090,283.6,0,0,0,0
14555,2016,0,0,1099.8,43.992,0,0,0,0
19112,2016,0,0,0,0,0,0,7020,421.2
19559,2016,13965,1117.2,0,0,0,0,0,0
20540,2016,0,0,15360,614.4,0,0,0,0
20921,2016,0,0,0,0,0,0,7551,453.06
21985,2016,0,0,3283.2,131.328,0,0,0,0
22166,2016,0,0,0,0,100440,6026.4,0,0
22549,2016,0,NA,0,0,0,0,5712,342.72
25111,2016,0,0,7392,295.68,0,0,0,0
25529,2016,0,0,0,0,403200,24192,0,0
25947,2016,9440,755.2,0,0,0,0,0,0
26885,2016,0,0,0,0,83600.4,5016.024,0,0
28529,2016,0,0,0,0,54615.6,3276.936,0,0
29967,2016,0,0,148160,5926.4,0,0,0,0
429,2017,0,0,79371.36,3174.8544,0,0,0,0
727,2017,0,0,100454.4,4018.176,0,0,0,0
1137,2017,0,0,0,0,0,0,1008,60.48
1873,2017,0,0,0,0,12612.6,756.756,NA,0
2260,2017,6321,505.68,0,0,0,0,0,0
2694,2017,0,0,0,0,0,0,2187,131.22
2992,2017,2670,213.6,0,0,0,0,0,0
4321,2017,39792,3183.36,0,0,0,0,0,0
8663,2017,0,0,0,0,30360,1821.6,0,0
8972,2017,0,0,287.04,NA,0,0,0,0
10999,2017,0,0,0,0,0,0,278.4,16.704
12418,2017,0,0,0,0,0,0,2040,122.4
14485,2017,0,0,0,0,0,0,11698.5,701.91
14555,2017,0,0,1830.4,73.216,0,0,0,0
19112,2017,0,0,0,0,114075,6844.5,0,0
19559,2017,0,0,3830.4,153.216,0,0,0,0
20540,2017,0,0,0,0,0,NA,960,57.6
20921,2017,0,0,1610.88,64.4352,0,0,0,0
21985,2017,2052,164.16,0,0,0,0,0,0
22166,2017,0,0,0,0,160380,9622.8,0,0
22549,2017,0,0,12794.88,511.7952,0,0,0,0
25111,2017,0,0,23184,927.36,0,0,0,0
25529,2017,0,0,20736,829.44,0,0,0,0
25947,2017,0,0,0,0,85668,5140.08,0,0
26885,2017,0,0,0,0,0,0,2609.6,156.576
28529,2017,0,0,0,0,2800.8,168.048,0,0
29967,2017,0,0,0,0,129871.5,7792.29,0,0
30264,2015,0,0,1462.68,58.5072,0,0,0,0
31842,2015,0,0,0,0,0,0,6600,396
32760,2015,0,0,0,0,9585,575.1,0,0
32969,2015,0,0,50019.2,2000.768,0,0,0,0
34074,2015,0,0,0,0,0,0,28.8,1.728
34772,2015,0,0,13395.36,535.8144,0,0,0,0
35662,2015,0,0,6979.5,279.18,0,0,0,0
36727,2015,0,0,10417.5,416.7,0,0,0,0
38296,2015,0,0,0,0,0,0,11020,661.2
38406,2015,0,0,0,0,0,0,633.6,38.016
40950,2015,8008,640.64,0,0,0,0,0,0
41159,2015,0,0,0,0,141847.2,8510.832,0,0
41345,2015,0,0,0,0,41526,2491.56,0,0
41405,2015,0,0,12420,496.8,0,0,0,0
41906,2015,0,0,0,0,0,0,10550.4,633.024
42114,2015,7930,634.4,0,0,0,0,0,0
42739,2015,0,0,0,0,10238.4,614.304,0,0
45362,2015,0,0,0,0,0,0,5484,329.04
47053,2015,0,0,0,0,0,0,2011.2,120.672
47417,2015,0,0,14304.64,572.1856,0,0,0,0
48272,2015,28332,2266.56,0,0,0,0,0,0
48367,2015,0,0,0,0,0,0,6708,402.48
49019,2015,0,0,0,0,0,0,358.8,21.528
49545,2015,0,0,9349.2,373.968,0,0,0,0
49822,2015,0,0,16104,644.16,0,0,0,0
50052,2015,0,0,0,0,826056,49563.36,0,0
50164,2015,0,0,13867.2,554.688,0,0,0,0
51832,2015,4650,372,0,0,0,0,0,0
52327,2015,0,0,0,0,0,0,4422,265.32
54161,2015,0,0,0,0,12672,760.32,0,0
55990,2015,0,0,0,0,0,0,192.6,11.556
57449,NA,0,0,22239.6,889.584,0,0,0,0
58233,2015,21684,1734.72,0,0,0,0,0,0
59684,2015,6675,534,0,0,0,0,0,0
59960,2015,8220,657.6,0,0,0,0,0,0
30264,2016,0,0,0,0,39578.4,2374.704,0,0
31842,2016,14080,1126.4,0,0,0,0,NA,0
32760,2016,0,0,0,0,59640,3578.4,0,0
32969,2016,0,0,0,0,125280,7516.8,0,0
34074,2016,0,0,4860,194.4,0,0,0,0
34772,2016,0,0,30373.2,1214.928,0,0,0,0
35662,2016,0,0,2030.4,81.216,0,0,0,0
36727,2016,0,0,0,0,36669.6,2200.176,0,0
38296,2016,6061,484.88,0,0,0,0,0,0
38406,2016,0,0,0,0,0,0,132,7.92
40950,2016,0,0,0,0,0,0,5148,308.88
41159,2016,0,0,0,0,236412,14184.72,0,0
41345,2016,0,0,0,0,0,0,922.8,55.368
41405,2016,0,0,59616,2384.64,0,0,0,0
41906,2016,0,0,0,0,0,0,11304,678.24
42114,2016,0,0,614.88,24.5952,0,0,0,0
42739,2016,0,0,0,0,12276.6,736.596,0,0
45362,2016,36560,2924.8,0,0,0,0,0,0
47053,2016,0,0,2346.4,93.856,0,0,0,0
47417,2016,0,0,181939.2,7277.568,0,0,0,0
48272,2016,0,0,0,0,0,0,19675,1180.5
48367,2016,0,0,163744,6549.76,0,0,0,0
49019,2016,0,0,0,0,7728,463.68,0,0
49545,2016,2544,203.52,0,0,0,0,0,0
49822,2016,0,0,0,0,NA,6522.12,0,0
50052,2016,26820,2145.6,0,0,0,0,0,0
50164,2016,0,0,47071.44,1882.8576,0,0,0,0
51832,2016,0,0,10416,416.64,0,0,0,0
52327,2016,23584,1886.72,0,0,0,0,0,0
54161,2016,0,0,0,0,78408,4704.48,0,0
55990,2016,0,0,3466.8,138.672,0,0,0,0
57449,2016,0,0,4482.4,179.296,0,0,0,0
58233,2016,0,0,0,0,0,0,3113.6,186.816
59684,2016,0,0,NA,68.352,0,0,0,0
59960,2016,0,0,0,0,122971.2,7378.272,0,0
30264,2017,0,0,0,0,12906,774.36,0,0
31842,2017,0,0,0,0,13464,807.84,0,0
32760,2017,0,0,0,0,7497.6,449.856,0,0
32969,2017,0,0,0,0,0,0,6786,407.16
34074,2017,0,0,414.72,16.5888,0,0,0,0
34772,2017,0,0,12876.16,515.0464,0,0,0,0
35662,2017,0,0,648.6,25.944,0,0,0,0
36727,2017,0,0,5574.52,222.9808,0,0,0,NA
38296,2017,33060,2644.8,0,NA,0,0,0,0
