ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,从业人数_2015,资产总额_2015,负债总额_2015,营业总收入_2015,主营业务收入_2015,利润总额_2015,纳税总额_2015,所有者权益合计_2015,债权融资额度_2015,债权融资成本_2015,股权融资额度_2015,股权融资成本_2015,内部融资和贸易融资额度_2015,内部融资和贸易融资成本_2015,项目融资和政策融资额度_2015,项目融资和政策融资成本_2015,从业人数_2016,资产总额_2016,负债总额_2016,营业总收入_2016,主营业务收入_2016,利润总额_2016,纳税总额_2016,所有者权益合计_2016,债权融资额度_2016,债权融资成本_2016,股权融资额度_2016,股权融资成本_2016,内部融资和贸易融资额度_2016,内部融资和贸易融资成本_2016,项目融资和政策融资额度_2016,项目融资和政策融资成本_2016,从业人数_2017,资产总额_2017,负债总额_2017,营业总收入_2017,主营业务收入_2017,利润总额_2017,纳税总额_2017,所有者权益合计_2017,债权融资额度_2017,债权融资成本_2017,股权融资额度_2017,股权融资成本_2017,内部融资和贸易融资额度_2017,内部融资和贸易融资成本_2017,项目融资和政策融资额度_2017,项目融资和政策融资成本_2017
5991927,2010.0,8790.0,工业,湖南,股份有限公司,企业法人,0.64,0.0,0.0,0.0,417.0,131850.0,61530.0,118665.0,59332.5,47466.0,47466.0,70320.0,13185.0,1054.8,0.0,0.0,0.0,0.0,0.0,0.0,59.0,52740.0,21975.0,36918.0,29534.4,7383.6,7383.6,30765.0,5274.0,421.92,0.0,0.0,0.0,0.0,0.0,0.0,778.0,307650.0,448290.0,1138305.0,682983.0,341491.5,0.0,-140640.0,0.0,0.0,0.0,0.0,341491.5,20489.49,0.0,0.0
5998351,2005.0,270.0,服务业,山东,股份有限公司,自然人,0.59,1.0,0.0,1.0,494.0,5400.0,5130.0,1620.0,648.0,324.0,324.0,270.0,0.0,0.0,64.8,2.592,0.0,0.0,0.0,0.0,768.0,5940.0,11340.0,10098.0,5049.0,4039.2,6058.8,-5400.0,594.0,47.52,0.0,0.0,0.0,0.0,0.0,0.0,799.0,6480.0,9315.0,31104.0,24883.2,3110.4,18662.4,-2835.0,0.0,0.0,0.0,0.0,0.0,0.0,194.4,11.664000000000001
5992703,2012.0,230.0,服务业,湖北,农民专业合作社,企业法人,0.52,1.0,1.0,1.0,575.0,3450.0,6440.0,5865.0,2346.0,1759.5,1173.0,-2990.0,345.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,395.0,2760.0,5060.0,6900.0,4140.0,3450.0,2760.0,-2300.0,0.0,0.0,0.0,0.0,2070.0,124.2,0.0,0.0,80.0,2300.0,4140.0,2070.0,1656.0,207.0,414.0,-1840.0,0.0,0.0,41.4,1.656,0.0,0.0,0.0,0.0
5979231,2003.0,5980.0,商业服务业,广东,合伙企业,企业法人,0.92,0.0,0.0,0.0,309.0,143520.0,275080.0,71760.0,50232.0,35880.0,43056.0,-131560.0,0.0,0.0,7176.0,287.04,0.0,0.0,0.0,0.0,348.0,155480.0,299000.0,373152.0,186576.0,149260.8,223891.2,-143520.0,0.0,0.0,0.0,0.0,0.0,0.0,4664.4,279.86400000000003,25.0,251160.0,367770.0,251160.0,200928.0,25116.0,1116.0,-116610.0,0.0,0.0,0.0,0.0,75348.0,4520.88,0.0,0.0
5995422,2007.0,160.0,工业,山东,有限责任公司,自然人,0.7,0.0,1.0,1.0,485.0,4160.0,2000.0,5824.0,2329.6,2329.6,0.0,2160.0,416.0,33.28,0.0,0.0,0.0,0.0,0.0,0.0,970.0,6720.0,6560.0,6048.0,4233.6,1814.4,2419.2,160.0,672.0,53.76,0.0,0.0,0.0,0.0,0.0,0.0,589.0,7200.0,7040.0,29520.0,17712.0,2952.0,5904.0,160.0,0.0,0.0,0.0,0.0,8856.0,531.36,0.0,0.0
5993623,2006.0,6070.0,服务业,江西,农民专业合作社,自然人,0.83,0.0,0.0,0.0,313.0,273150.0,534160.0,273150.0,163890.0,27315.0,54630.0,-261010.0,0.0,0.0,5463.0,218.52,0.0,0.0,0.0,0.0,62.0,87200.0,54630.0,303500.0,151750.0,121400.0,121400.0,6070.0,6070.0,485.6,0.0,0.0,0.0,0.0,0.0,0.0,52.0,333850.0,327780.0,1168475.0,467390.0,233695.0,467390.0,6070.0,0.0,0.0,0.0,0.0,0.0,0.0,10015.5,600.93
5980853,2000.0,4660.0,服务业,山东,,自然人,0.57,1.0,1.0,0.0,817.0,139800.0,67570.0,517260.0,362082.0,206904.0,206904.0,72230.0,0.0,0.0,41380.8,1655.2320000000002,0.0,0.0,0.0,0.0,403.0,298240.0,293580.0,1252608.0,1002086.4,250521.6,0.0,4660.0,0.0,0.0,50104.32,2004.1728,0.0,0.0,0.0,0.0,826.0,158440.0,153780.0,269348.0,215478.4,134674.0,53869.6,4660.0,15844.0,1267.52,0.0,0.0,0.0,0.0,0.0,0.0
5997816,2000.0,200.0,工业,山东,农民专业合作社,企业法人,0.57,1.0,0.0,1.0,778.0,3000.0,1400.0,900.0,630.0,180.0,540.0,1600.0,0.0,0.0,0.0,0.0,270.0,16.2,0.0,0.0,802.0,12800.0,12600.0,57600.0,40320.0,5760.0,34560.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,7.68,490.0,6800.0,9900.0,13600.0,6800.0,2720.0,2720.0,-3100.0,680.0,54.4,0.0,0.0,0.0,0.0,0.0,0.0
5979611,2001.0,300.0,交通运输业,广西,股份有限公司,企业法人,0.71,0.0,0.0,0.0,732.0,16800.0,16500.0,84000.0,42000.0,16800.0,50400.0,300.0,0.0,0.0,3360.0,134.4,0.0,0.0,0.0,0.0,390.0,22500.0,22200.0,92250.0,64575.0,36900.0,36900.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,27.0,960.0,14400.0,14100.0,63360.0,25344.0,6336.0,25344.0,300.0,0.0,0.0,1267.2,50.688,0.0,0.0,0.0,0.0
5991293,2014.0,8440.0,交通运输业,广西,有限责任公司,企业法人,0.56,1.0,1.0,0.0,837.0,16880.0,8440.0,57392.0,34435.2,22956.8,34435.2,8440.0,1688.0,135.04,0.0,0.0,0.0,0.0,0.0,0.0,463.0,50640.0,21100.0,207624.0,124574.4,41524.8,41524.8,29540.0,0.0,0.0,0.0,0.0,62287.2,3737.232,0.0,0.0,56.0,126600.0,177240.0,531720.0,425376.0,212688.0,319032.0,-50640.0,0.0,0.0,0.0,0.0,0.0,0.0,2532.0,151.92
