ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
429,2015,136,193400,183730,502840,351988,NA,0,9670
727,2015,375,366240,536280,402864,282004.8,161145.6,0,-170040
1137,2015,289,NA,40320,81536,57075.2,32614.4,0,-11200
1873,2015,889,229320,222950,137592,55036.8,55036.8,0,6370
2260,2015,689,225750,325080,1128750,564375,338625,0,-99330
2694,2015,258,51030,48600,219429,131657.4,87771.6,0,2430
2992,2015,114,106800,104130,42720,21360,8544,0,2670
4321,2015,676,248700,480820,1193760,716256,596880,0,-232120
8663,2015,873,33120,48300,109296,65577.6,21859.2,0,-15180
8972,2015,932,20240,28980,8096,4048,2428.8,0,-8740
10999,2015,972,73080,35670,7308,4384.8,3654,0,37410
12418,2015,819,21600,10560,2160,1080,1080,0,11040
14485,2015,742,319050,623920,670005,469003.5,268002,0,-304870
14555,2015,871,3900,3250,13260,6630,1326,0,650
19112,NA,937,321750,315900,836550,501930,83655,0,5850
19559,2015,528,23940,9975,59850,29925,5985,0,13965
20540,2015,680,112000,165000,448000,268800,44800,0,-53000
20921,2015,103,352380,515985,1127616,789331.2,451046.4,0,-163605
21985,2015,393,3420,0,684,273.6,136.8,0,3420
22166,2015,937,94500,135000,179550,107730,89775,0,-40500
22549,2015,644,199920,97580,319872,159936,31987.2,0,102340
25111,2015,394,35000,47250,87500,43750,35000,0,-12250
25529,2015,283,124800,115200,349440,244608,174720,0,9600
25947,2015,513,212400,415360,637200,318600,318600,0,-202960
26885,2015,93,223680,438040,22368,13420.8,8947.2,0,-214360
28529,2015,128,31120,35010,77800,54460,15560,0,-3890
29967,2015,862,277800,136585,166680,133344,50004,0,141215
429,2016,678,531850,783270,1329625,531850,132962.5,0,-251420
727,2016,872,130800,183120,483960,241980,48396,0,-52320
1137,2016,750,94080,91840,272832,109132.8,109132.8,0,2240
1873,2016,354,191100,369460,267540,133770,133770,0,-178360
2260,2016,176,108360,198660,32508,16254,3250.8,0,-90300
2694,2016,135,19440,34020,9720,3888,2916,0,-14580
2992,2016,70,24030,32040,31239,12495.6,12495.6,0,-8010
4321,2016,734,455950,447660,820710,410355,246213,0,8290
8663,2016,622,27600,26680,27600,13800,13800,0,920
8972,2016,548,11040,5060,52992,21196.8,5299.2,0,5980
10999,2016,474,104400,51330,407160,285012,203580,0,53070
12418,2016,332,38400,56880,180480,72192,18048,0,-18480
14485,2016,650,70900,127620,70900,35450,35450,0,-56720
14555,2016,742,3900,1625,18330,10998,5499,0,NA
19112,2016,370,140400,269100,154440,123552,46332,0,-128700
19559,2016,355,139650,203490,432915,303040.5,173166,0,-63840
20540,2016,146,120000,236000,192000,76800,76800,0,-116000
20921,2016,853,251700,243310,679590,475713,135918,0,8390
21985,2016,967,13680,15390,41040,32832,16416,0,-1710
22166,2016,30,108000,51750,334800,167400,100440,0,56250
22549,2016,495,285600,280840,856800,342720,171360,0,4760
25111,2016,863,77000,73500,184800,73920,36960,0,3500
25529,2016,342,672000,1324800,1344000,940800,403200,0,-652800
25947,2016,709,94400,134520,358720,143488,71744,0,-40120
26885,2016,927,60580,27960,278668,195067.6,111467.2,0,32620
28529,2016,524,46680,77800,182052,91026,54615.6,0,-31120
29967,2016,253,370400,731540,1481600,1185280,740800,0,-361140
429,2017,532,348120,338450,1322856,925999.2,396856.8,0,9670
727,2017,584,697600,1033320,2511360,1004544,502272,0,-335720
1137,2017,215,100800,147840,80640,32256,40320,0,-47040
1873,2017,NA,70070,63700,42042,21021,NA,0,6370
2260,2017,947,63210,81270,290766,116306.4,58153.2,NA,-18060
2694,2017,661,109350,NA,459270,275562,183708,0,-51030
2992,2017,188,26700,48060,40050,20025,8010,0,-21360
4321,2017,622,397920,584445,716256,358128,214876.8,0,-186525
8663,2017,817,NA,19780,101200,60720,20240,0,20700
8972,2017,892,35880,17480,3588,2870.4,1435.2,0,18400
10999,2017,634,27840,13050,13920,11136,1392,0,14790
12418,2017,305,40800,60480,61200,36720,30600,0,-19680
14485,2017,306,233970,340320,233970,140382,116985,0,-106350
14555,2017,637,10400,9750,45760,32032,9152,0,650
19112,2017,413,152100,73125,380250,304200,190125,0,78975
19559,2017,918,159600,233415,191520,76608,19152,0,-73815
20540,2017,29,96000,188000,144000,115200,14400,0,-92000
20921,2017,633,402720,788660,80544,48326.4,8054.4,0,-385940
21985,2017,806,20520,25650,90288,63201.6,36115.2,0,-5130
22166,2017,994,162000,236250,534600,374220,53460,NA,-74250
22549,2017,783,76160,142800,213248,85299.2,63974.4,0,-66640
25111,2017,756,126000,122500,NA,231840,115920,0,3500
25529,2017,811,576000,1132800,345600,207360,103680,0,-556800
25947,2017,544,259600,127440,285560,171336,28556,0,132160
26885,2017,244,260960,128150,782880,548016,78288,0,132810
28529,2017,90,46680,38900,9336,3734.4,933.6,0,7780
29967,2017,547,393550,583380,432905,303033.5,86581,0,-189830
30264,2015,850,7170,0,24378,12189,7313.4,0,7170
31842,2015,715,132000,194700,26400,18480,10560,0,-62700
32760,2015,306,63900,62480,31950,19170,3195,0,1420
32969,2015,199,255200,249400,1250480,500192,250096,0,5800
34074,2015,845,2880,3240,9792,4896,979.2,0,-360
34772,2015,282,38940,48675,167442,83721,66976.8,0,-9735
35662,2015,300,21150,29610,69795,27918,34897.5,0,-8460
36727,2015,962,69450,129640,173625,138900,52087.5,0,-60190
38296,2015,565,275500,404985,771400,617120,154280,0,-129485
38406,2015,460,15840,15400,33264,19958.4,3326.4,0,440
40950,2015,601,80080,37180,288288,201801.6,144144,0,42900
41159,2015,933,143280,202980,472824,283694.4,189129.6,0,-59700
41345,2015,227,69210,92280,138420,55368,13842,0,-23070
41405,2015,383,258750,382950,621000,434700,62100,0,-124200
41906,2015,116,263760,508680,501144,300686.4,250572,0,-244920
42114,2015,526,NA,39040,245830,172081,49166,0,40260
42739,2015,928,9480,17380,34128,13651.2,17064,0,-7900
45362,2015,570,NA,134815,1179060,943248,471624,0,139385
47053,2015,459,50280,41900,95532,57319.2,47766,0,8380
47417,2015,460,115360,160680,357616,250331.2,71523.2,0,-45320
48272,2015,198,283320,137725,56664,22665.6,5666.4,0,145595
48367,2015,381,335400,653600,637260,509808,254904,0,-318200
49019,2015,191,11960,23000,29900,23920,8970,0,-11040
49545,2015,496,66780,95400,93492,37396.8,46746,0,-28620
49822,2015,567,73200,98820,161040,80520,80520,0,-25620
